loc,v(g),ev(g),iv(g),i,lOCode,lOBlank,locCodeAndComment
0.0912408759124087,0.0769230769230769,0.0,0.0909090909090909,0.1487248233652352,0.1000960922485585,0.1136363636363636,0.0
0.0264892865552154,0.0192307692307692,0.0,0.0303030303030303,0.1501532849121492,0.0440422805893657,0.0,0.0
0.0,0.0,0.0,0.0,0.1589987583372703,0.0080076873798846,0.0,0.0
0.0176595243701436,0.0,0.0,0.0,0.2123463030316343,0.0280269058295963,0.0227272727272727,0.0
0.0029432540616906,0.0,0.0,0.0,0.0521388464623598,0.0080076873798846,0.0227272727272727,0.0
0.0323757946785966,0.0192307692307692,0.0,0.0303030303030303,0.1308141132000831,0.0440422805893657,0.0454545454545454,0.0
0.0323757946785966,0.0384615384615384,0.0,0.0606060606060606,0.0895535508257604,0.0400384368994234,0.0,0.0
0.0765246056039556,0.173076923076923,0.1875,0.0606060606060606,0.1304295273989909,0.0960922485586161,0.0909090909090909,0.0
0.1147869084059335,0.0769230769230769,0.0,0.1212121212121212,0.0,0.0,0.0,0.0
0.0382623028019778,0.0192307692307692,0.0,0.0,0.0912567165163116,0.0440422805893657,0.0909090909090909,0.0
0.1942547680715798,0.173076923076923,0.0,0.1212121212121212,0.0,0.0,0.0,0.0
0.3237579467859663,0.0,0.0,0.0,0.7307679629039503,0.2522421524663675,0.4772727272727273,0.0
0.1295031787143865,0.0961538461538461,0.0,0.1515151515151515,0.1350445570120975,0.1361306854580396,0.0681818181818181,0.0
0.1030138921591711,0.0576923076923076,0.0,0.0909090909090909,0.2251475161251325,0.1081037796284432,0.0454545454545454,0.0
0.0559218271721214,0.0576923076923076,0.0,0.0909090909090909,0.2154779302690995,0.0680653427290198,0.0909090909090909,0.0
0.073581351542265,0.0384615384615384,0.0,0.0606060606060606,0.1421868647466674,0.0680653427290198,0.1363636363636363,0.0
0.0058865081233812,0.0,0.0,0.0,0.0653246453569503,0.0160153747597693,0.0,0.0
0.2030845302566516,0.1538461538461538,0.0625,0.2121212121212121,0.1943257112090273,0.2242152466367711,0.2954545454545454,0.0
0.0559218271721214,0.0192307692307692,0.0,0.0303030303030303,0.200259320711593,0.0720691864189621,0.0681818181818181,0.0
0.0029432540616906,0.0,0.0,0.0,0.0593360950256572,0.012011531069827,0.0,0.0
0.2384035789969388,0.0384615384615384,0.0,0.0303030303030303,0.4628764820288536,0.2522421524663675,0.4545454545454546,0.0
0.0647515893571932,0.0961538461538461,0.0,0.0606060606060606,0.1221334622611444,0.0840807174887891,0.0681818181818181,0.0
0.058865081233812,0.2115384615384615,0.3125,0.0303030303030303,0.2386629599920878,0.0800768737988468,0.0454545454545454,0.0
0.0824111137273369,0.0576923076923076,0.0625,0.0606060606060606,0.1722944388893157,0.0880845611787315,0.0909090909090909,0.0
0.0412055568636684,0.0384615384615384,0.0,0.0606060606060606,0.0840045271242869,0.0560538116591927,0.0227272727272727,0.0
0.0618083352955026,0.0384615384615384,0.0,0.0606060606060606,0.0749942312129834,0.0640614990390774,0.0909090909090909,0.0
0.1971980221332704,0.25,0.3125,0.0606060606060606,0.1714153856296763,0.2362267777065981,0.1363636363636363,0.0
0.1059571462208617,0.2115384615384615,0.34375,0.3333333333333333,0.2561890843561477,0.1441383728379242,0.0454545454545454,0.0
0.3090416764775133,0.3653846153846154,0.0,0.5757575757575758,0.3299746173371269,0.3763613068545801,0.1363636363636363,0.0
0.1147869084059335,0.2115384615384615,0.21875,0.1818181818181818,0.2170162734734684,0.0800768737988468,0.0909090909090909,0.25
0.0559218271721214,0.2884615384615385,0.34375,0.1515151515151515,0.1230674563495112,0.0680653427290198,0.0909090909090909,0.0
0.0559218271721214,0.0192307692307692,0.0,0.0303030303030303,0.1841067170657196,0.0560538116591927,0.0909090909090909,0.0
0.029432540616906,0.0384615384615384,0.0,0.0303030303030303,0.0712582548595161,0.0400384368994234,0.0454545454545454,0.0
0.0323757946785966,0.0384615384615384,0.0,0.0606060606060606,0.1279022492775277,0.0400384368994234,0.0454545454545454,0.0
0.1383329408994583,0.2115384615384615,0.28125,0.1515151515151515,0.0,0.0,0.0,0.0
0.029432540616906,0.0576923076923076,0.0625,0.0303030303030303,0.1092773083389186,0.0400384368994234,0.0454545454545454,0.0
0.2325170708735576,0.1923076923076923,0.28125,0.1818181818181818,0.0,0.0,0.0,0.0
0.0765246056039556,0.0,0.0,0.0,0.5513861571087922,0.0920884048686738,0.1136363636363636,0.0
0.0647515893571932,0.0576923076923076,0.09375,0.0909090909090909,0.1270781368466158,0.0760730301089044,0.1136363636363636,0.0
0.1530492112079113,0.0769230769230769,0.0,0.1212121212121212,0.390849055567153,0.1801729660474053,0.2045454545454545,0.0
0.668118672003767,0.4038461538461539,0.0625,0.2424242424242424,0.4868306833540263,0.5805573350416394,0.4772727272727273,0.0
0.0912408759124087,0.0,0.0,0.0,0.3418418363422584,0.1000960922485585,0.1818181818181818,0.0
0.2501765952437013,0.1346153846153846,0.09375,0.1515151515151515,0.3300844989945818,0.2562459961563098,0.25,0.0
0.0559218271721214,0.0769230769230769,0.0,0.0909090909090909,0.1075741426483674,0.0680653427290198,0.0909090909090909,0.0
0.0824111137273369,0.0576923076923076,0.0,0.0909090909090909,0.0988934917094286,0.0960922485586161,0.0909090909090909,0.0
0.0353190487402872,0.0961538461538461,0.0625,0.0303030303030303,0.0913665981737665,0.0520499679692504,0.0227272727272727,0.0
0.1000706380974805,0.1538461538461538,0.1875,0.2424242424242424,0.1608118056852765,0.1241191543882125,0.0909090909090909,0.0
0.1265599246526959,0.0576923076923076,0.0625,0.0303030303030303,0.1470765985034114,0.1201153106982702,0.0909090909090909,0.25
0.1618789733929831,0.0576923076923076,0.0,0.0909090909090909,0.0,0.0,0.0,0.0
0.0235460324935248,0.0192307692307692,0.0,0.0303030303030303,0.0879053259639365,0.0280269058295963,0.0454545454545454,0.0
0.2119142924417234,0.2307692307692307,0.1875,0.1818181818181818,0.1727339655191354,0.2402306213965404,0.3181818181818182,0.0
0.2060277843183422,0.2115384615384615,0.0,0.0,0.0,0.0,0.0,0.0
0.0676948434188838,0.0576923076923076,0.0625,0.0606060606060606,0.0943334029250494,0.0600576553491351,0.1136363636363636,0.0
0.200141276194961,0.0,0.0,0.0,0.6497302405309463,0.1841768097373476,0.2272727272727273,1.0
0.4768071579938777,0.6538461538461539,0.25,0.7272727272727273,0.6295669563879683,0.5805573350416394,0.3409090909090909,0.0
0.0794678596656462,0.0961538461538461,0.09375,0.1212121212121212,0.1386706517081099,0.1000960922485585,0.0909090909090909,0.0
0.0029432540616906,0.0,0.0,0.0,0.0876306218202992,0.0200192184497117,0.0,0.0
0.0559218271721214,0.0192307692307692,0.0,0.0303030303030303,0.1596580482819998,0.0640614990390774,0.1136363636363636,0.0
0.0058865081233812,0.0192307692307692,0.0,0.0,0.0427439647499641,0.0160153747597693,0.0,0.0
0.0706380974805744,0.0192307692307692,0.0,0.0303030303030303,0.3279418066742109,0.0800768737988468,0.0909090909090909,0.0
0.0382623028019778,0.0192307692307692,0.0,0.0303030303030303,0.1569659476743542,0.048046124279308,0.0454545454545454,0.0
0.0323757946785966,0.0576923076923076,0.09375,0.0606060606060606,0.1301548232553536,0.0520499679692504,0.0,0.0
0.0088297621850718,0.0,0.0,0.0,0.1413627523157555,0.0200192184497117,0.0,0.0
0.5945373204615019,0.2884615384615385,0.28125,0.2424242424242424,0.6024811278253304,0.4244074311338882,1.0,0.0
0.0529785731104308,0.0769230769230769,0.09375,0.0606060606060606,0.1164196160734885,0.0720691864189621,0.0454545454545454,0.0
0.1089004002825523,0.1153846153846154,0.0,0.1212121212121212,0.232839232146977,0.1321268417680972,0.0909090909090909,0.0
0.1971980221332704,0.0384615384615384,0.0,0.0606060606060606,0.1479007109343233,0.0760730301089044,0.5909090909090909,1.0
0.0235460324935248,0.0769230769230769,0.125,0.0,0.0593360950256572,0.0400384368994234,0.0,0.0
0.0618083352955026,0.1538461538461538,0.15625,0.0303030303030303,0.078895030052633,0.0800768737988468,0.0454545454545454,0.0
0.0029432540616906,0.0,0.0,0.0,0.0370301185623082,0.012011531069827,0.0,0.0
0.1059571462208617,0.0769230769230769,0.09375,0.1212121212121212,0.4576571032997448,0.1281229980781549,0.0681818181818181,0.0
0.1383329408994583,0.1153846153846154,0.0,0.1515151515151515,0.2321799422022475,0.18818065342729,0.0454545454545454,0.0
0.1795384977631268,0.173076923076923,0.15625,0.0909090909090909,0.2209170723131181,0.1841768097373476,0.1363636363636363,0.0
0.0941841299740993,0.1153846153846154,0.0,0.0,0.2815168063995069,0.1121076233183855,0.0681818181818181,0.375
0.0323757946785966,0.0576923076923076,0.0,0.0909090909090909,0.216851450987286,0.0560538116591927,0.0227272727272727,0.0
0.0264892865552154,0.0,0.0,0.0,0.1631742613205573,0.0280269058295963,0.0,0.0
0.0058865081233812,0.0,0.0,0.0,0.0919160064610412,0.012011531069827,0.0227272727272727,0.0
0.3737932658347066,0.2307692307692307,0.28125,0.1818181818181818,0.2508048831408566,0.4404228058936575,0.2727272727272727,0.0
0.2737226277372261,0.4423076923076923,0.53125,0.3939393939393939,0.270913226455107,0.2962844330557332,0.1136363636363636,0.0
0.014716270308453,0.0,0.0,0.0,0.0586768050809276,0.0200192184497117,0.0,0.0
0.2060277843183422,0.2692307692307693,0.3125,0.2727272727272727,0.2656389068972709,0.2122037155669441,0.2045454545454545,0.0
0.0176595243701436,0.0192307692307692,0.0,0.0303030303030303,0.0787851483951781,0.024023062139654,0.0227272727272727,0.0
0.1795384977631268,0.0192307692307692,0.0,0.0303030303030303,0.4510092630237222,0.1521460602178089,0.3409090909090909,0.0
0.3178714386625851,0.5769230769230769,0.0,0.0,0.3058006526970444,0.3082959641255602,0.7045454545454546,0.125
0.029432540616906,0.0961538461538461,0.0,0.1515151515151515,0.2706385223114698,0.048046124279308,0.0,0.0
0.0500353190487402,0.0384615384615384,0.0,0.0606060606060606,0.1615260364587334,0.0600576553491351,0.0681818181818181,0.0
0.2678361196138449,0.2884615384615385,0.21875,0.1818181818181818,0.3411825463975289,0.3323190262652143,0.2272727272727273,0.25
0.0117730162467624,0.0,0.0,0.0,0.2154229894403721,0.0200192184497117,0.0,0.0
0.0647515893571932,0.0192307692307692,0.0,0.0303030303030303,0.3127231971167044,0.0720691864189621,0.1363636363636363,0.0
0.029432540616906,0.0384615384615384,0.0,0.0303030303030303,0.1225180480622366,0.0400384368994234,0.0454545454545454,0.0
0.0618083352955026,0.0384615384615384,0.0,0.0606060606060606,0.1451536694979503,0.048046124279308,0.0454545454545454,0.125
0.2089710383800328,0.1153846153846154,0.0,0.1818181818181818,0.3633237003746954,0.2682575272261368,0.0909090909090909,0.0
0.0382623028019778,0.0192307692307692,0.0,0.0303030303030303,0.1086180183941891,0.0440422805893657,0.0909090909090909,0.0
0.1383329408994583,0.1153846153846154,0.09375,0.1818181818181818,0.4844682277187456,0.1441383728379242,0.1590909090909091,0.125
0.1618789733929831,0.0384615384615384,0.0,0.0,0.1068599118749104,0.1281229980781549,0.25,0.0
0.0264892865552154,0.0,0.0,0.0,0.1505928115419688,0.0440422805893657,0.0,0.0
0.1618789733929831,0.1538461538461538,0.0625,0.0303030303030303,0.2097640840814436,0.2081998718770017,0.1590909090909091,0.0
0.0559218271721214,0.0192307692307692,0.0,0.0,0.076257870273715,0.0640614990390774,0.0681818181818181,0.0
0.2737226277372261,0.3269230769230769,0.53125,0.3333333333333333,0.3029437296032164,0.2962844330557332,0.25,0.625
0.1559924652696019,0.0769230769230769,0.0,0.1212121212121212,0.3446987594360863,0.1161114670083278,0.0227272727272727,0.125
0.3679067577113254,0.3269230769230769,0.0,0.3333333333333333,0.4729306536859788,0.3723574631646377,0.3863636363636363,0.125
0.1618789733929831,0.173076923076923,0.09375,0.2727272727272727,0.3271726350720265,0.2162075592568864,0.0681818181818181,0.0
0.0412055568636684,0.0384615384615384,0.0,0.0606060606060606,0.097629852648697,0.048046124279308,0.0681818181818181,0.0
0.24429008712032,0.2307692307692307,0.25,0.0303030303030303,0.0,0.0,0.0,0.0
0.0058865081233812,0.0384615384615384,0.0625,0.0303030303030303,0.0715329590031534,0.012011531069827,0.0227272727272727,0.0
0.0500353190487402,0.0384615384615384,0.0,0.0606060606060606,0.1466920127023191,0.0640614990390774,0.0681818181818181,0.0
0.2825523899222979,0.25,0.25,0.1515151515151515,0.0,0.0,0.0,0.0
0.170708735578055,0.0961538461538461,0.09375,0.1212121212121212,0.2677266583889143,0.1841768097373476,0.2272727272727273,0.25
0.1795384977631268,0.0384615384615384,0.0,0.0606060606060606,0.3495335523641028,0.1561499039077513,0.25,0.0
0.0412055568636684,0.0384615384615384,0.0,0.0606060606060606,0.1668552968452971,0.0680653427290198,0.0227272727272727,0.0
0.0470920649870496,0.0384615384615384,0.0,0.0303030303030303,0.1465271902161368,0.0720691864189621,0.0,0.0
0.0058865081233812,0.0,0.0,0.0,0.0766424560748072,0.012011531069827,0.0227272727272727,0.0
0.0912408759124087,0.0384615384615384,0.0625,0.0303030303030303,0.2222905930313046,0.0600576553491351,0.1590909090909091,0.25
0.0353190487402872,0.0,0.0,0.0,0.2337732262353438,0.0400384368994234,0.0227272727272727,0.0
0.0323757946785966,0.0384615384615384,0.0,0.0606060606060606,0.1238915687804231,0.0440422805893657,0.0454545454545454,0.0
0.014716270308453,0.0192307692307692,0.0,0.0303030303030303,0.0524684914347246,0.0160153747597693,0.0227272727272727,0.0
0.4620908876854247,0.7115384615384616,0.25,0.1818181818181818,0.3946949135780753,0.5445227418321584,0.4772727272727273,0.0
0.0088297621850718,0.0,0.0,0.0,0.050490621600536,0.0200192184497117,0.0,0.0
0.3208146927242757,0.0769230769230769,0.0,0.1212121212121212,0.0,0.0,0.0,0.0
0.0176595243701436,0.0,0.0,0.0,0.2219060072302124,0.0200192184497117,0.0681818181818181,0.0
0.014716270308453,0.0,0.0,0.0,0.133066687177909,0.0160153747597693,0.0681818181818181,0.0
0.556275017659524,0.4615384615384615,0.75,0.5454545454545455,0.3138769545199811,0.5124919923126197,1.0,0.375
0.0794678596656462,0.0769230769230769,0.0,0.0606060606060606,0.4432076653444228,0.0840807174887891,0.1136363636363636,0.0
0.0794678596656462,0.1538461538461538,0.25,0.1818181818181818,0.0,0.0,0.0,0.0
0.1971980221332704,0.0769230769230769,0.0,0.0909090909090909,0.4573823991561075,0.2282190903267134,0.25,0.0
0.1118436543442429,0.0961538461538461,0.0,0.0,0.1194413616534988,0.1081037796284432,0.1136363636363636,0.0
0.014716270308453,0.0,0.0,0.0,0.0998824266265229,0.0280269058295963,0.0,0.0
0.0264892865552154,0.0384615384615384,0.0625,0.0303030303030303,0.088674497566121,0.0320307495195387,0.0681818181818181,0.0
0.073581351542265,0.0384615384615384,0.0,0.0606060606060606,0.2365202676717168,0.0880845611787315,0.0909090909090909,0.0
0.0500353190487402,0.0384615384615384,0.0,0.0606060606060606,0.1215291131451423,0.048046124279308,0.0227272727272727,0.25
0.0117730162467624,0.0192307692307692,0.0,0.0303030303030303,0.0696649708264197,0.0200192184497117,0.0227272727272727,0.0
0.0500353190487402,0.0576923076923076,0.0625,0.0303030303030303,0.0943334029250494,0.0680653427290198,0.0454545454545454,0.0
0.0765246056039556,0.1153846153846154,0.0,0.0909090909090909,0.1580647642489034,0.1081037796284432,0.0227272727272727,0.0
0.0088297621850718,0.0,0.0,0.0,0.133066687177909,0.0160153747597693,0.0227272727272727,0.0
0.0029432540616906,0.0,0.0,0.0,0.0469194677332511,0.012011531069827,0.0,0.0
0.1118436543442429,0.2692307692307693,0.28125,0.1818181818181818,0.1087828408803715,0.1161114670083278,0.0454545454545454,0.375
0.0029432540616906,0.0,0.0,0.0,0.080323491599547,0.012011531069827,0.0,0.0
0.0765246056039556,0.0769230769230769,0.0625,0.0909090909090909,0.1428461546913969,0.0840807174887891,0.1136363636363636,0.125
0.0794678596656462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1648222274546738,0.1153846153846154,0.0,0.1818181818181818,0.3177777533596307,0.2041960281870594,0.0454545454545454,0.25
0.0765246056039556,0.0,0.0,0.0,0.3213489072269157,0.0640614990390774,0.1136363636363636,0.875
0.1559924652696019,0.2115384615384615,0.0,0.1515151515151515,0.0,0.0,0.0,0.0
0.2236873086884858,0.1346153846153846,0.21875,0.1212121212121212,0.460898612194665,0.2482383087764251,0.2045454545454545,0.0
0.0824111137273369,0.25,0.3125,0.0,0.0,0.0,0.0,0.0
0.0412055568636684,0.0384615384615384,0.0,0.0606060606060606,0.1284516575648023,0.0600576553491351,0.0227272727272727,0.0
0.0853543677890275,0.0192307692307692,0.0,0.0303030303030303,0.0,0.0,0.0,0.0
0.0824111137273369,0.0384615384615384,0.0,0.0303030303030303,0.1451536694979503,0.0880845611787315,0.0909090909090909,0.0
0.1000706380974805,0.0769230769230769,0.0,0.1212121212121212,0.1365829002164664,0.1201153106982702,0.1363636363636363,0.0
0.0235460324935248,0.0192307692307692,0.0,0.0303030303030303,0.0492269825398044,0.0320307495195387,0.0227272727272727,0.0
0.0323757946785966,0.0192307692307692,0.0,0.0303030303030303,0.1424615688903047,0.0400384368994234,0.0227272727272727,0.0
0.1765952437014362,0.0961538461538461,0.125,0.0909090909090909,0.2753084927533039,0.2162075592568864,0.0681818181818181,0.0
0.1295031787143865,0.1153846153846154,0.1875,0.0,0.0,0.0,0.0,0.0
0.0176595243701436,0.0,0.0,0.0,0.116364675244761,0.0200192184497117,0.0681818181818181,0.0
0.0117730162467624,0.0,0.0,0.0,0.0787302075664507,0.0160153747597693,0.0454545454545454,0.0
0.029432540616906,0.0,0.0,0.0,0.0943334029250494,0.0320307495195387,0.0681818181818181,0.0
0.6622321638803857,0.1346153846153846,0.125,0.2121212121212121,0.5944597668311212,0.7687379884689295,0.5,0.375
0.0382623028019778,0.0,0.0,0.0,0.2139395870647306,0.0560538116591927,0.0227272727272727,0.0
0.1089004002825523,0.0769230769230769,0.0,0.1212121212121212,0.268166185018734,0.1241191543882125,0.0681818181818181,0.0
0.073581351542265,0.1538461538461538,0.25,0.0,0.2583867175052461,0.1081037796284432,0.0,0.0
0.1442194490228395,0.2307692307692307,0.0,0.2424242424242424,0.2712428714274718,0.176169122357463,0.1136363636363636,0.25
0.058865081233812,0.0576923076923076,0.09375,0.0909090909090909,0.1569659476743542,0.0560538116591927,0.1136363636363636,0.0
0.0058865081233812,0.0,0.0,0.0,0.053237663036909,0.012011531069827,0.0227272727272727,0.0
0.0912408759124087,0.0769230769230769,0.0,0.0303030303030303,0.1085081367367342,0.1000960922485585,0.1136363636363636,0.0
0.0088297621850718,0.0,0.0,0.0,0.088674497566121,0.012011531069827,0.0227272727272727,0.0
0.0882976218507181,0.0769230769230769,0.0,0.1212121212121212,0.1978419242475848,0.1121076233183855,0.0681818181818181,0.0
0.1913115140098892,0.0384615384615384,0.0,0.0606060606060606,0.4883690265583952,0.2202114029468287,0.2727272727272727,0.0
0.0971273840357899,0.0384615384615384,0.0625,0.0606060606060606,0.2498159482237623,0.1161114670083278,0.0909090909090909,0.0
0.0058865081233812,0.0,0.0,0.0,0.0957618644719634,0.012011531069827,0.0,0.0
0.014716270308453,0.0192307692307692,0.0,0.0,0.0753238761853481,0.0280269058295963,0.0,0.0
0.1618789733929831,0.1538461538461538,0.125,0.1818181818181818,0.2763523684991256,0.1721652786675206,0.1590909090909091,0.0
0.1147869084059335,0.0384615384615384,0.0,0.0303030303030303,0.1411429890008456,0.0800768737988468,0.0227272727272727,0.0
0.0353190487402872,0.0,0.0,0.0,0.0985089059083364,0.036034593209481,0.1136363636363636,0.0
