loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
0.15893571933129258,0.19230769230769235,0.15625,0.18181818181818182,0.1799251511371269,0.14897417956491238,0.06,0.4032723815616442,0.19679804850176305,0.07612600970111832,0.1476242790442183,0.07612601894747693,0.21620755925688642,0.0,0.045454545454545456,0.0,0.8125,0.25663716814159293,0.19991115059973302,0.16471449487554898,0.19999999999999998
0.12067341652931474,0.19230769230769235,0.0,0.3030303030303031,0.15593513098550998,0.12472483278784689,0.1,0.21946191847034122,0.3027239662883066,0.03469248263369902,0.12359241966492693,0.034692511736921235,0.12411915438821257,0.022727272727272728,0.25,0.0,0.4375,0.3008849557522124,0.13743891603731645,0.19521717911176173,0.19999999999999998
0.05297857311043086,0.057692307692307696,0.0,0.030303030303030304,0.06157438505581676,0.043687533366615516,0.14,0.15548921349113243,0.1497137582823295,0.00860759609029392,0.04463059599011251,0.00860756307896084,0.06406149903907746,0.0,0.09090909090909091,0.0,0.4375,0.1504424778761062,0.059695690804086946,0.06913941760208228,0.060000000000000005
0.20308453025665163,0.038461538461538464,0.0,0.030303030303030304,0.08396507053065921,0.06564983256108914,0.16,0.14071773820947484,0.24855230916303073,0.011708098419765072,0.06522933260093366,0.01170796842526534,0.07607303010890448,1.0,0.11363636363636365,0.0,0.46875,0.25663716814159293,0.07913149711239433,0.09964210183829506,0.04
0.014716270308453017,0.019230769230769232,0.0,0.030303030303030304,0.014394012090970153,0.007628454655805854,0.42,0.05331058748267397,0.076257870273715,0.0005152998382189283,0.006866245536940385,0.000515235322825563,0.02802690582959639,0.0,0.0,0.0,0.25,0.04424778761061947,0.016659262549977752,0.012201073694485108,0.019999999999999997
0.12950317871438655,0.038461538461538464,0.0625,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
0.01765952437014362,0.057692307692307696,0.09375,0.0,0.02319035281322969,0.014354458888435758,0.24,0.09162757223584589,0.0834551188370123,0.0016665530423968977,0.01373249107388077,0.0016666818297482316,0.03203074951953873,0.0,0.0,0.0,0.375,0.07079646017699115,0.024988893824966628,0.022368635106556033,0.060000000000000005
0.09712738403578991,0.1153846153846154,0.0,0.09090909090909091,0.09036240923775707,0.06933292971963465,0.08,0.276437608842449,0.1336160954651836,0.02429084627092214,0.06866245536940385,0.024290908547401117,0.12011531069827024,0.022727272727272728,0.09090909090909091,0.0,0.6875,0.16814159292035397,0.0971790315415369,0.08744102814380995,0.09000000000000001
0.0941841299740993,0.07692307692307693,0.125,0.12121212121212122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
0.014716270308453017,0.0,0.0,0.0,0.019192016121293537,0.007105079220029953,0.14,0.16659558588335616,0.02274550309316859,0.0014998526099341688,0.006866245536940385,0.0014998685917838742,0.016015374759769364,0.045454545454545456,0.022727272727272728,0.0,0.15625,0.008849557522123894,0.024988893824966628,0.012201073694485108,0.0
0.12361667059100534,0.17307692307692307,0.25,0.2424242424242424,0.10555608866711445,0.08253069453775605,0.18,0.12439137079290594,0.35348929203248003,0.013008564869978036,0.08239494644328461,0.01300853146142919,0.16816143497757832,0.0,0.09090909090909091,0.0,0.4375,0.2654867256637168,0.11661483784984426,0.09760858955588086,0.18
0.05003531904874026,0.057692307692307696,0.0,0.09090909090909091,0.019991683459680765,0.010263655701145784,0.8,0.02776593098055936,0.19696287098794543,0.0003611224876496092,0.010299368305410577,0.00036118692394021724,0.05605381165919278,0.045454545454545456,0.06818181818181818,0.0,0.125,0.07079646017699115,0.02082407818747219,0.02033512282414185,0.060000000000000005
0.40911231457499386,0.826923076923077,0.0,0.0,0.2918785785113392,0.3013646149830403,0.08,0.30542524078615296,0.5257287900930683,0.11663210343341215,0.30211480362537696,0.11663204455495078,0.5645419602818701,0.0,0.0,0.0,1.0,0.8230088495575221,0.3776099511328291,0.18911664226451919,0.44
0.06769484341888388,0.0,0.0,0.0,0.03758436490419984,0.023263293713163834,0.36,0.06275100401606416,0.1974023976177651,0.0018510146540701004,0.02403185937929135,0.0018509016664566957,0.05605381165919278,0.18181818181818182,0.06818181818181818,0.0,0.21875,0.11504424778761062,0.03609506885828513,0.04270375793069788,0.0
0.24429008712032008,0.2884615384615385,0.375,0.2424242424242424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3
0.029432540616906033,0.07692307692307693,0.125,0.06060606060606061,0.04078303425774876,0.026779185590257965,0.12,0.17581387496890188,0.08114760403045897,0.005967175994708592,0.02746498214776154,0.005967272159458899,0.044042280589365754,0.0,0.022727272727272728,0.0,0.46875,0.07964601769911504,0.04442470013327401,0.038636733365869515,0.08
0.06475158935719327,0.09615384615384616,0.15625,0.06060606060606061,0.03598503022742538,0.022635701286894266,0.2,0.11106372392223744,0.10861801839418915,0.0031856334987903174,0.02403185937929135,0.0031856976801506232,0.07607303010890448,0.0,0.09090909090909091,0.125,0.375,0.07964601769911504,0.04164815637494438,0.030502684236212774,0.1
0.04709206498704965,0.038461538461538464,0.0,0.030303030303030304,0.0887630745609826,0.06520433355777006,0.1,0.22346021253154175,0.15548254529871286,0.01846065055036038,0.06522933260093366,0.01846056829806253,0.06005765534913512,0.0,0.06818181818181818,0.0,0.5625,0.1504424778761062,0.10134384717903133,0.07727346673173903,0.04
0.15599246526960198,0.25000000000000006,0.34375,0.15151515151515152,0.12634743946518245,0.10050984326039471,0.06,0.3323026619753345,0.16114145065764124,0.042321473207385385,0.09956056028563558,0.042321533856484204,0.16015374759769363,0.13636363636363635,0.11363636363636365,0.0,0.6875,0.22123893805309736,0.12494446912483315,0.13827883520416456,0.26
0.12361667059100534,0.13461538461538464,0.15625,0.06060606060606061,0.07916706650033584,0.05992476953385998,0.18,0.11939350321640525,0.26739701341654964,0.009065921546925712,0.05836308706399328,0.009065936845888987,0.164157591287636,0.0,0.11363636363636365,0.0,0.40625,0.23008849557522124,0.07774322523322952,0.08744102814380995,0.13999999999999999
0.1736519896397456,0.057692307692307696,0.0,0.09090909090909091,0.15513546364712275,0.13176692371691912,0.12,0.19091854142232617,0.3676640258441648,0.03188283170171626,0.13045866520186733,0.031882796589643325,0.2041960281870594,0.1590909090909091,0.11363636363636365,0.0,0.53125,0.3893805309734513,0.14576854731230535,0.18098259313486245,0.060000000000000005
0.6151400988933361,0.0,0.0,0.0,1.0,0.9735344273842106,0.04,0.48468209119664424,1.0,0.5979397684540989,0.9715737434770645,0.597939585548417,0.5765534913516971,0.5681818181818182,0.9545454545454546,0.0,0.40625,0.7433628318584071,1.0,1.0,0.0
0.03237579467859664,0.019230769230769232,0.0,0.030303030303030304,0.027988356843553074,0.017324070496678452,0.38,0.05919696485055256,0.1558121902710776,0.0013002730435427952,0.017165613842350963,0.0013002729261847822,0.05204996796925043,0.0,0.045454545454545456,0.0,0.25,0.10619469026548672,0.02637716570413144,0.03253619651862696,0.019999999999999997
0.020602778431834223,0.019230769230769232,0.0,0.030303030303030304,0.015993346767744613,0.008475933479600531,0.42,0.051866759071684886,0.08713615436175214,0.0005566405139674441,0.006866245536940385,0.000556721049832351,0.03203074951953873,0.0,0.022727272727272728,0.0,0.21875,0.05309734513274336,0.016659262549977752,0.01626809825931348,0.019999999999999997
0.4532611255003529,0.21153846153846156,0.15625,0.18181818181818182,0.27988356843553075,0.2431496912382688,0.06,0.35918008316451594,0.36068654059577737,0.11066563659649419,0.24375171656138367,0.1106656427254291,0.4123959000640611,0.6818181818181819,0.4318181818181818,0.125,0.625,0.415929203539823,0.2748778320746329,0.3090938669269561,0.22
0.07358135154226508,0.057692307692307696,0.0,0.09090909090909091,0.05437737901033168,0.035227633270167855,0.12,0.1986930020968828,0.09449822541123183,0.008868759563911446,0.034331227684701926,0.008868662060122443,0.08007687379884681,0.045454545454545456,0.11363636363636365,0.0,0.4375,0.07964601769911504,0.06247223456241657,0.04677078249552625,0.060000000000000005
0.06180833529550267,0.15384615384615385,0.21875,0.030303030303030304,0.0807664011771103,0.06314862478924108,0.08,0.24933806020542307,0.13493467535464265,0.01995360498905854,0.061796209832463464,0.019953474250348758,0.05605381165919278,0.18181818181818182,0.045454545454545456,0.125,0.71875,0.18584070796460178,0.08329631274988876,0.08337400357898157,0.16
0.11773016246762413,0.23076923076923078,0.375,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24
0.12067341652931474,0.057692307692307696,0.0,0.06060606060606061,0.09516041326808045,0.07203111905593229,0.1,0.24278530049401106,0.15811970507763096,0.022156877658395528,0.07209557813787404,0.022156859541373617,0.12411915438821257,0.20454545454545456,0.11363636363636365,0.0,0.5625,0.18584070796460178,0.09440248778320727,0.10370912640312342,0.060000000000000005
0.14716270308453017,0.1153846153846154,0.09375,0.12121212121212122,0.16793014106131843,0.13129966512217828,0.08,0.24989337882503426,0.2799235223664106,0.04157568096999315,0.13045866520186733,0.04157566110029923,0.19218449711723237,0.0,0.09090909090909091,0.0,0.46875,0.25663716814159293,0.17075744113727195,0.17691556857003407,0.12000000000000001
0.03531904874028724,0.038461538461538464,0.0625,0.030303030303030304,0.03358602821226369,0.022871621067572245,0.18,0.12927817464548438,0.094278462096322,0.003745384636702972,0.02403185937929135,0.0037453198297736586,0.04804612427930809,0.0,0.045454545454545456,0.0,0.5,0.09734513274336283,0.03609506885828513,0.03253619651862696,0.04
0.12067341652931474,0.038461538461538464,0.0,0.06060606060606061,0.05677638102549338,0.04170741054723579,0.18,0.12494668941251713,0.17778852176206175,0.006603242181225232,0.04119747322164231,0.006603193233576937,0.10409993593850086,0.022727272727272728,0.36363636363636365,0.0,0.46875,0.17699115044247787,0.056919147045757325,0.06100536847242555,0.04
0.0912408759124087,0.0,0.0,0.0,0.04798004030323384,0.026845609606177004,0.16,0.14593773323382,0.0980144384497893,0.004965490615460926,0.02746498214776154,0.004965522401735549,0.09208840486867384,0.0,0.2272727272727273,0.0,0.25,0.061946902654867256,0.05136605952909807,0.04677078249552625,0.0
0.0029432540616906033,0.0,0.0,0.0,0.006397338707097845,0.0023683597400099843,1.0,0.016659558588335618,0.07576340281516784,4.999562423855609e-05,0.0034331227684701927,4.989891639977299e-05,0.020019218449711704,0.0,0.0,0.0,0.09375,0.02654867256637168,0.006941359395824064,0.006100536847242554,0.0
0.1765952437014362,0.21153846153846156,0.125,0.12121212121212122,0.14234078623292706,0.11563390454016834,0.12,0.17581387496890188,0.3503576647950148,0.02576626517152502,0.11672617412798655,0.025766117790964174,0.22821909032671345,0.0,0.06818181818181818,0.0,0.46875,0.3185840707964602,0.1416037316748109,0.15454693346347806,0.22
0.0824111137273369,0.15384615384615385,0.0,0.0,0.03998336691936153,0.028631041344414705,0.26,0.08818459679425654,0.17295372883404525,0.0031997360684901037,0.02746498214776154,0.003199622959145909,0.08808456117873151,0.0,0.18181818181818182,0.0,0.46875,0.1504424778761062,0.04442470013327401,0.036603221083455324,0.09000000000000001
0.24134683305862947,0.13461538461538464,0.15625,0.09090909090909091,0.10635575600550168,0.07993443170864453,0.06,0.32086309841134397,0.13273704220554425,0.03249828396063744,0.07896182367481443,0.03249840996522657,0.1561499039077513,0.34090909090909094,0.6136363636363636,0.125,0.625,0.1592920353982301,0.11245002221234983,0.10574263868553761,0.13999999999999999
0.4356016011302093,0.2692307692307693,0.15625,0.2424242424242424,0.3062725906023093,0.280384933127507,0.06,0.3882787788321421,0.3848055644071325,0.13793970016865278,0.2815160670145558,0.13793975218759105,0.4364189622037152,0.5,0.4318181818181818,0.0,0.78125,0.5221238938053098,0.30264326965792915,0.3355295265983405,0.27999999999999997
0.3355309630327288,0.25000000000000006,0.09375,0.36363636363636365,0.3614496369510283,0.3204157098936139,0.06,0.34052137754558,0.5013350621380759,0.13825767685163232,0.31928041746772795,0.13825771272465007,0.43241511851377284,0.022727272727272728,0.13636363636363635,0.0,0.53125,0.49557522123893805,0.3470679697912032,0.4107694810476653,0.26
0.1795384977631268,0.1153846153846154,0.09375,0.06060606060606061,0.17112881041486736,0.13043042670696187,0.04,0.5294407719373059,0.13125363982990282,0.08749590432364876,0.13045866520186733,0.08749600924712753,0.17616912235746301,0.11363636363636365,0.3181818181818182,0.0,0.6875,0.1592920353982301,0.18880497556641454,0.1586139580283064,0.12000000000000001
0.02648928655521543,0.07692307692307693,0.0,0.030303030303030304,0.03758436490419984,0.021028927246645714,0.1,0.21102107545225116,0.05307284055072672,0.005623057176811296,0.020598736610821154,0.00562320172428372,0.04003843689942341,0.0,0.022727272727272728,0.0,0.3125,0.04424778761061947,0.03887161261661476,0.038636733365869515,0.08
0.03531904874028724,0.038461538461538464,0.0,0.030303030303030304,0.038384032242587074,0.024513897599087873,0.2,0.11661691011834932,0.1120243497752917,0.003622426346143351,0.02403185937929135,0.003622313198648637,0.05204996796925043,0.0,0.022727272727272728,0.0,0.34375,0.09734513274336283,0.037483340737449945,0.04270375793069788,0.04
0.0912408759124087,0.07692307692307693,0.0,0.09090909090909091,0.05597671368710615,0.03933676032391825,0.16,0.1409398656573193,0.1487248233652352,0.007023772751061598,0.03776435045317212,0.007023852703226185,0.10009609224855853,0.06818181818181818,0.11363636363636365,0.0,0.4375,0.1415929203539823,0.056919147045757325,0.05897185619001136,0.08
0.02648928655521543,0.019230769230769232,0.0,0.030303030303030304,0.027988356843553074,0.01760579994350749,0.36,0.06252887656821968,0.1501532849121492,0.0013937206996792067,0.017165613842350963,0.0013936883394448224,0.044042280589365754,0.0,0.0,0.0,0.28125,0.10619469026548672,0.027765437583296255,0.030502684236212774,0.019999999999999997
0.0,0.0,0.0,0.0,0.015193679429357383,0.008284678123419839,0.8,0.02776593098055936,0.1589987583372703,0.00029147996916643675,0.006866245536940385,0.0002915605289637899,0.008007687379884682,0.0,0.0,0.0,0.15625,0.07964601769911504,0.013882718791648128,0.018301610541727662,0.0
0.01765952437014362,0.0,0.0,0.0,0.035185362889038146,0.022132940200886343,0.4,0.05553186196111872,0.21234630303163432,0.0015574233287543242,0.020598736610821154,0.0015573103676394268,0.02802690582959639,0.0,0.022727272727272728,0.0,0.21875,0.12389380530973451,0.033318525099955504,0.0406702456482837,0.0
0.0029432540616906033,0.0,0.0,0.0,0.007996673383872306,0.003804492773845826,0.58,0.03887230337278311,0.05213884646235989,0.0001873949461707581,0.0034331227684701927,0.00018741104647821715,0.008007687379884682,0.0,0.022727272727272728,0.0,0.21875,0.02654867256637168,0.00971790315415369,0.006100536847242554,0.0
0.03237579467859664,0.019230769230769232,0.0,0.030303030303030304,0.019192016121293537,0.010738930987463067,0.5,0.043759107225361554,0.13081411320008313,0.0005950478552184045,0.010299368305410577,0.0005950155670693861,0.044042280589365754,0.0,0.045454545454545456,0.0,0.21875,0.07079646017699115,0.02082407818747219,0.018301610541727662,0.019999999999999997
0.03237579467859664,0.038461538461538464,0.0,0.06060606060606061,0.02478968749000415,0.01387002166888826,0.26,0.08252034687422242,0.0895535508257604,0.0014500665095882952,0.01373249107388077,0.001449969675384101,0.04003843689942341,0.06818181818181818,0.0,0.0,0.25,0.061946902654867256,0.024988893824966628,0.026435659671384403,0.04
0.07652460560395569,0.17307692307692307,0.1875,0.06060606060606061,0.07996673383872306,0.057770569983106215,0.1,0.23601041333475456,0.1304295273989909,0.01727659879836634,0.05836308706399328,0.01727662947348419,0.09609224855861619,0.0,0.09090909090909091,0.0,0.53125,0.1415929203539823,0.08329631274988876,0.0813404912965674,0.18
0.11478690840593353,0.07692307692307693,0.0,0.12121212121212122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
0.03826230280197784,0.019230769230769232,0.0,0.0,0.030387358858714766,0.019407265064898066,0.2,0.1132849984006822,0.09125671651631168,0.0027858296771070094,0.020598736610821154,0.0027859261289943024,0.044042280589365754,0.0,0.09090909090909091,0.0,0.40625,0.07079646017699115,0.03193025322079069,0.036603221083455324,0.04
0.19425476807157982,0.17307692307692307,0.0,0.12121212121212122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
0.32375794678596637,0.0,0.0,0.0,0.26389022166778614,0.2316434483427754,0.14,0.16892792408572316,0.7307679629039503,0.04957404604925631,0.23001922548750292,0.049573993223216324,0.2522421524663675,0.6363636363636364,0.4772727272727273,0.0,0.375,0.5132743362831859,0.2540537538871607,0.2989263055148852,0.0
0.12950317871438655,0.09615384615384616,0.0,0.15151515151515152,0.07996673383872306,0.056737562011399734,0.1,0.2239044674272307,0.13504455701209758,0.016094336058071354,0.05836308706399328,0.016094431308780268,0.1361306854580396,0.20454545454545456,0.06818181818181818,0.0,0.46875,0.1415929203539823,0.07913149711239433,0.08744102814380995,0.1
0.10301389215917112,0.057692307692307696,0.0,0.09090909090909091,0.09276141125291876,0.06581589260088676,0.14,0.15582240466289912,0.22514751612513256,0.012990449111872254,0.06522933260093366,0.012990544642726946,0.10810377962844321,0.13636363636363635,0.045454545454545456,0.0,0.34375,0.17699115044247787,0.09023767214571282,0.10370912640312342,0.060000000000000005
